id,categoria,deve_recusar,topk,base_suficiente,confianca,latencia_ms,erro
F01,facil,False,6,True,1.0,1033,
F02,facil,False,6,True,1.0,1837,
F03,facil,False,6,True,1.0,1188,
F04,facil,False,6,False,0.0,1171,
F05,facil,False,6,False,0.0,959,
F06,facil,False,6,True,1.0,1233,
F07,facil,False,6,True,1.0,1179,
F08,facil,False,6,True,1.0,956,
M01,medio,False,6,True,1.0,1603,
M02,medio,False,6,True,1.0,1522,
M03,medio,False,6,True,1.0,1139,
M04,medio,False,6,False,1.0,895,
M05,medio,False,6,True,1.0,1231,
M06,medio,False,6,False,0.0,1363,
M07,medio,False,6,True,1.0,1066,
M08,medio,False,6,True,1.0,1634,
A01,ambiguo,False,6,True,1.0,1259,
A02,ambiguo,False,6,True,0.9,1441,
A03,ambiguo,False,6,True,1.0,988,
A04,ambiguo,False,6,True,1.0,2975,
A05,ambiguo,False,6,False,0.0,1131,
A06,ambiguo,False,6,False,0.0,763,
FB01,fora_da_base,True,6,False,0.0,817,
FB02,fora_da_base,True,6,False,0.0,879,
FB03,fora_da_base,True,6,False,0.0,902,
FB04,fora_da_base,True,6,False,0.0,843,
R01,robustez,True,6,False,0.0,830,
R02,robustez,False,6,False,0.0,1063,
R03,robustez,False,6,False,0.0,1358,
R04,robustez,True,6,False,0.0,811,
