id,categoria,deve_recusar,topk,base_suficiente,confianca,latencia_ms,erro
F01,facil,False,2,False,0.0,6526,
F02,facil,False,2,True,1.0,1015,
F03,facil,False,2,True,1.0,1071,
F04,facil,False,2,False,0.0,907,
F05,facil,False,2,False,0.0,25777,
F06,facil,False,2,True,1.0,846,
F07,facil,False,2,True,1.0,1124,
F08,facil,False,2,True,1.0,2489,
M01,medio,False,2,True,1.0,898,
M02,medio,False,2,True,1.0,972,
M03,medio,False,2,True,1.0,1100,
M04,medio,False,2,False,1.0,962,
M05,medio,False,2,True,1.0,992,
M06,medio,False,2,False,0.0,842,
M07,medio,False,2,True,1.0,1038,
M08,medio,False,2,False,0.6,1144,
A01,ambiguo,False,2,False,1.0,851,
A02,ambiguo,False,2,False,0.0,887,
A03,ambiguo,False,2,False,0.0,1079,
A04,ambiguo,False,2,True,1.0,1144,
A05,ambiguo,False,2,False,0.0,872,
A06,ambiguo,False,2,False,0.0,1083,
FB01,fora_da_base,True,2,False,0.0,863,
FB02,fora_da_base,True,2,False,0.0,838,
FB03,fora_da_base,True,2,False,0.0,938,
FB04,fora_da_base,True,2,False,0.0,856,
R01,robustez,True,2,False,0.0,818,
R02,robustez,False,2,False,0.0,1137,
R03,robustez,False,2,False,0.0,764,
R04,robustez,True,2,False,0.0,862,
