id,categoria,deve_recusar,topk,base_suficiente,confianca,latencia_ms,erro
F01,facil,False,5,False,1.0,988,
F02,facil,False,5,True,1.0,1699,
F03,facil,False,5,True,1.0,1202,
F04,facil,False,5,False,0.0,1151,
F05,facil,False,5,False,0.0,931,
F06,facil,False,5,True,1.0,1153,
F07,facil,False,5,True,1.0,1439,
F08,facil,False,5,True,1.0,911,
M01,medio,False,5,True,1.0,1197,
M02,medio,False,5,True,1.0,1218,
M03,medio,False,5,True,1.0,1152,
M04,medio,False,5,False,1.0,773,
M05,medio,False,5,True,1.0,1165,
M06,medio,False,5,False,0.0,819,
M07,medio,False,5,True,1.0,1035,
M08,medio,False,5,True,1.0,1714,
A01,ambiguo,False,5,False,1.0,841,
A02,ambiguo,False,5,True,0.9,1815,
A03,ambiguo,False,5,True,1.0,970,
A04,ambiguo,False,5,True,1.0,1249,
A05,ambiguo,False,5,False,0.0,2902,
A06,ambiguo,False,5,False,0.0,783,
FB01,fora_da_base,True,5,False,0.0,912,
FB02,fora_da_base,True,5,False,0.0,848,
FB03,fora_da_base,True,5,False,0.0,734,
FB04,fora_da_base,True,5,False,0.0,864,
R01,robustez,True,5,False,0.0,825,
R02,robustez,False,5,False,0.0,1069,
R03,robustez,False,5,False,0.0,1229,
R04,robustez,True,5,False,0.0,807,
