id,categoria,deve_recusar,topk,base_suficiente,confianca,latencia_ms,erro
F01,facil,False,3,True,0.4,7124,
F02,facil,False,3,False,0.4,1527,
F03,facil,False,3,True,0.4,1299,
F04,facil,False,3,False,1.0,1113,
F05,facil,False,3,False,0.4,2577,
F06,facil,False,3,False,1.0,1859,
F07,facil,False,3,True,0.4,1248,
F08,facil,False,3,True,0.4,1115,
M01,medio,False,3,True,1.0,963,
M02,medio,False,3,True,1.0,1041,
M03,medio,False,3,True,0.4,2371,
M04,medio,False,3,False,0.4,1052,
M05,medio,False,3,True,0.4,2362,
M06,medio,False,3,False,1.0,833,
M07,medio,False,3,True,0.4,1230,
M08,medio,False,3,True,0.4,1409,
A01,ambiguo,False,3,True,0.4,1199,
A02,ambiguo,False,3,True,0.4,1245,
A03,ambiguo,False,3,True,1.0,1040,
A04,ambiguo,False,3,True,0.4,2475,
A05,ambiguo,False,3,False,0.0,1247,
A06,ambiguo,False,3,True,0.4,2269,
FB01,fora_da_base,True,3,False,1.0,938,
FB02,fora_da_base,True,3,False,0.4,1143,
FB03,fora_da_base,True,3,False,1.0,779,
FB04,fora_da_base,True,3,False,0.0,790,
R01,robustez,True,3,False,1.0,835,
R02,robustez,False,3,True,1.0,938,
R03,robustez,False,3,False,1.0,1040,
R04,robustez,True,3,False,0.0,836,
