id,categoria,deve_recusar,topk,base_suficiente,confianca,latencia_ms,erro
F01,facil,False,7,True,1.0,1179,
F02,facil,False,7,True,1.0,1279,
F03,facil,False,7,True,1.0,1360,
F04,facil,False,7,False,0.0,1056,
F05,facil,False,7,False,0.0,1117,
F06,facil,False,7,True,1.0,1241,
F07,facil,False,7,True,1.0,1428,
F08,facil,False,7,True,1.0,899,
M01,medio,False,7,True,1.0,1207,
M02,medio,False,7,True,1.0,1196,
M03,medio,False,7,True,1.0,1193,
M04,medio,False,7,False,1.0,922,
M05,medio,False,7,True,1.0,1310,
M06,medio,False,7,False,0.0,806,
M07,medio,False,7,True,1.0,1049,
M08,medio,False,7,True,1.0,1813,
A01,ambiguo,False,7,False,1.0,941,
A02,ambiguo,False,7,True,0.4,1323,
A03,ambiguo,False,7,True,1.0,1083,
A04,ambiguo,False,7,True,1.0,1148,
A05,ambiguo,False,7,False,0.0,1035,
A06,ambiguo,False,7,False,0.0,1052,
FB01,fora_da_base,True,7,False,0.0,781,
FB02,fora_da_base,True,7,False,0.0,933,
FB03,fora_da_base,True,7,False,0.0,766,
FB04,fora_da_base,True,7,False,0.0,861,
R01,robustez,True,7,False,0.0,901,
R02,robustez,False,7,False,0.0,962,
R03,robustez,False,7,False,0.0,1144,
R04,robustez,True,7,False,0.0,664,
